NAME SIR,NAME LADY,CLUB,TOURNAMENT LOCATION,DATE,RANK
Florian Lang,Selina Stein,,Darmstadt Rüsselsheim,29.09.15 26.September.2015,
,,,,21.09.15,2
,,,Königsbrunn Bayern,06.06.2015,7
Markus Schweizer,Melina Hoppe,Blau-Gold Casino Darmstadt e.V.,Maintal,,
Hans-Wolfgang Scheuer,Angelika Scheuer,TC Rot-Weiss Casino Mainz e.V.,Maintal,,
Peter Fischer,Regina Fischer,,,30.August.2015,
,,,,,3
Fabian Rudolph,Anette Harms,,,,
Guido Krams,Doris Krams,,Kelkheim,,2
Thomas Langkavel,Kerstin Alefs,,,,
Melanie Fischer,Julian Metza,,,,
Peter Fischer,Regina Fischer,,,,
,,,,,4
Petra Horlaville,Gerhard Horlaville,,Rödermark,6.September.2015,
Volkmar Smolnik,Galina Wördemann,,,,
Peter Fischer,Regina Fischer,,,,3
Peter Fischer,Regina Fischer,,,,
,,,Wuppertal,05.07.15,13
Anrii Yefremchenkov,Dascha Stegnin,,,,
,,,,,
Alexander Scheffler,Stella Koch,,Hartha,27.September.2015,1
Alexander Kunze,Elisabeth Remane,,,,
,,,,,2
,,,,,
,,,,,3 4
Alexander Scheffler,Stella Koch,,,30.Mai.2015,1
,,,,,3
Sebastian Angelique,Florian Kim,,,,
,,,,,
,,,,,
,,,,,10
Ricardo Pérez,Aischa Khader-Lindholz,,,,
,,,,,
Peter Hörner,Nicole Hörner,TC Blau-Orange Wiesbaden e.V. TC Blau-Orange Wiesbaden e.V.,,1.Juli.2015,3
Christoph Dres,Jasmin Welsch,,Stuttgart,27.August.2015,197
,,,,,94
,,,,,57
,,,Bonn,27.August.2015,
Gregor Titze,Ilona Zech,,,,2
,,,,,
,,,Bonn,,
Michael Menges,Sarah Samendinger,,,,
Peter IV,Peter III,,,10.August.2015,
Peter Hörner,Nicole Hörner,,Wuppertal B,26.Juli.2015,
,,,,,
,,,,,2
Peter Hörner,Nicole Hörner,,Speyer,18.September.2015,2
,,,,,
,,TSC Grün-Weiß Aquisgrana Aachen e.V. TSC Grün-Weiß Aquisgrana Aachen e.V.,Kiel,,
